actual_label,Logistic Regression,Random Forest,LightGBM,XGBoost
0,0.5260402421155329,0.7521317716930405,0.9835064159179412,0.9799672
0,0.2945494550032734,0.09081758572836192,0.07042213453168396,0.107116126
0,0.5207760220064728,0.1547594404599236,0.11679280951838752,0.1866354
0,0.3458664979662892,0.1263637222555511,0.05662338611984307,0.08100372
1,0.5728989098220115,0.6282902499539184,0.6742429075118919,0.6582039
0,0.13875090147447655,0.07977511601957135,0.09760277350435125,0.06871048
0,0.4930949077830051,0.2662765118405398,0.16574114825518174,0.20715591
0,0.5193943674631288,0.16126688776990472,0.22045675719644614,0.22044009
0,0.3273027189989554,0.2214184091980691,0.1309274108078365,0.14206779
0,0.29463712782096,0.11372526270432232,0.04229487448677189,0.1395603
0,0.650877248009481,0.7650138548945102,0.7524651078090464,0.83631074
0,0.5204379309813988,0.5712063354982662,0.7800528451694817,0.6983307
0,0.43734919281494566,0.31257790639153904,0.08583568953477959,0.13111001
0,0.252564059260606,0.09907922338803461,0.01505621235862599,0.040564485
0,0.44362222263520856,0.12274410174457395,0.07683508838186595,0.17205721
0,0.2523138028474662,0.24755506063796873,0.10134218505745571,0.15401472
0,0.40903152770618945,0.10089298276956318,0.09792917795307976,0.117711194
1,0.548908807470364,0.7412487786183809,0.8407057995490251,0.7892194
0,0.43652750107240457,0.14672081677834328,0.21697684286638816,0.16876535
0,0.4938156946968897,0.09702933616055887,0.021620671764063543,0.044865087
0,0.4924687905999989,0.1521495299156644,0.050653148022818666,0.12855588
0,0.3853772601378006,0.4528865693374042,0.14944277086924035,0.40875
0,0.48506370506875895,0.32534143450550557,0.24753237532193095,0.31760985
0,0.2526269852824757,0.07535977849825361,0.05429793508873589,0.05089288
0,0.38943758456903577,0.5955854784159487,0.2907933157441614,0.42248914
0,0.28978745496749286,0.4621514450514648,0.3400493407098901,0.4629717
0,0.2901811300575224,0.2085740258205764,0.06639307043111602,0.102145016
0,0.27524377248625875,0.32385874664987624,0.13024806091645685,0.26224926
0,0.21145740641291833,0.23373767177941368,0.137352392403905,0.12119349
0,0.46994883147110333,0.18344732200366853,0.014144527012604605,0.04586785
0,0.5556199721755172,0.7565966723585532,0.32532037060367425,0.62023556
0,0.2994004388804887,0.11614847823086874,0.059249048642960524,0.11386901
0,0.4895904557716629,0.3563661181862332,0.45465815028009926,0.4155202
0,0.5486306127156586,0.5176241539185958,0.2767137797255454,0.4537368
0,0.13161344419102758,0.24533570027133134,0.01421482820808141,0.10612134
0,0.4916167630743415,0.08926911425343396,0.043067235942546696,0.056806643
0,0.45185314467693405,0.2631700136555967,0.105142883239864,0.14745022
1,0.5816857211096331,0.7093959187740048,0.6912988142662863,0.72234887
0,0.713736678496763,0.15133090004038988,0.05364434705884386,0.17105648
0,0.4650987102745085,0.39281405818238035,0.4953662607743258,0.5192554
0,0.5613747984108071,0.6447310766209727,0.5170290987259641,0.6110852
0,0.4178935615066294,0.25559364960328324,0.05727855021122539,0.13422906
0,0.5650264741212491,0.45490430892034917,0.17092052210014336,0.25530863
0,2.6280263325305457e-46,0.0,4.187449396761851e-05,0.0023870275
0,0.4956773880129816,0.2734313259224037,0.07960228824115746,0.14442779
0,0.5304405875602307,0.1839386783214865,0.036771231145270616,0.04984113
0,0.4983130164546208,0.12191509902254531,0.057472378818797396,0.08096243
0,0.24017210622756116,0.11176538376146562,0.014464777448782738,0.054880314
0,0.5330959606564022,0.27224814607438225,0.07654067173026434,0.11743159
0,0.17716113526421873,0.08474690668200908,0.040733575243351104,0.04887357
0,0.3765042379045175,0.07861966699767214,0.09058097095720113,0.08529198
0,0.31007681843473256,0.09019813291288147,0.03542224044687339,0.049839728
0,0.4635338760432023,0.258311827452123,0.12030382894768528,0.1278065
0,0.15411488060809367,0.2586610465746779,0.19356494605036245,0.18238252
0,0.2851688810810293,0.09625936955780093,0.051263960347160575,0.09640117
0,0.5014245410618542,0.557860501239662,0.5011218690447197,0.30873638
0,0.508668027916989,0.2270898974959862,0.14172473683549944,0.15525384
0,0.2589295785694272,0.12280661005493881,0.03773389209558477,0.085349865
0,0.3063269888080422,0.23137717233196098,0.1985534094137205,0.20496665
0,0.4159922901504306,0.18957307984670801,0.014587653537215814,0.05190039
0,0.5078262412071087,0.5416746570326018,0.5361223448255161,0.6380409
0,0.24703778350025427,0.19113271414780242,0.0688604461059726,0.08402474
0,0.20709645082198824,0.07637706891532996,0.0908604832821248,0.10710861
0,0.47065037503608503,0.45515327821814483,0.6582449662656212,0.6762109
0,0.4883582614772398,0.26027793822654266,0.13057959468580335,0.18248928
0,0.4912777497701419,0.2579866944931349,0.18702315259644184,0.16408764
0,0.5114930610502031,0.26279672780595953,0.21417580576081569,0.22026694
0,0.537963607027806,0.26279672780595953,0.13598673501190525,0.1975435
0,0.08501693197042681,0.06914056628367886,0.013077903952460015,0.026141867
0,0.334659275685487,0.26373766566167167,0.1277910882645271,0.20627268
0,0.5196930335153561,0.4249418376846197,0.2679087389546929,0.43058088
0,0.42398275965190835,0.26008331815783814,0.06430657835129122,0.15229608
0,0.5080813029411883,0.12276481210713057,0.08989474620248467,0.11231144
0,0.6348471932597394,0.26236974997827955,0.09645338756991738,0.17016253
0,0.3458636827174166,0.3166032652469082,0.1363767022602377,0.21533568
0,0.36717938897166047,0.10511318326303813,0.043003643321980305,0.0898758
0,0.40038984162443647,0.41498786695153306,0.20588670982615326,0.26955372
0,0.5071890217957202,0.11316387491483348,0.08469961405562709,0.08013777
0,0.1318896457550802,0.20282324596734042,0.014062223602567736,0.040491477
0,0.08070387818332914,0.07489587295290348,0.0076339324014126474,0.02883482
0,0.4937868101815145,0.26279672780595953,0.1137900844109199,0.1604601
0,0.39278424499964926,0.12260493226999986,0.09327322816257815,0.12362924
0,0.5367420599972642,0.15919367916913787,0.10127916084006373,0.19770506
0,0.2817057831669712,0.11472039767083517,0.14073072215821741,0.14053828
0,0.3963968221535619,0.14506845438088237,0.0316116674345175,0.06630101
0,0.5342834600841792,0.39906644773903976,0.11754536388643327,0.15738888
0,0.035258164485990166,0.10274278050186667,0.06059013575513206,0.020109301
0,0.5741789016068033,0.27813066217298327,0.6700890924266875,0.50382936
0,0.6894716991656933,0.3465778570444329,0.028753118256930818,0.077078275
0,0.30043189722482194,0.17181924786822222,0.07144948969134976,0.11915597
0,0.43483298946219195,0.32077066189290404,0.4018943153889335,0.34189016
0,0.523784138932205,0.1316935447148882,0.043749802560915284,0.05976854
0,0.4995460342981502,0.21201053831581432,0.07602748016242163,0.1351641
0,0.5907686330688013,0.6416076325058983,0.16287970384008893,0.29752222
0,0.5330204066332747,0.48077029219452955,0.1685060547217332,0.23862581
0,0.589867481420925,0.19441796193231742,0.24836458807948414,0.27827144
0,0.5360533642080562,0.6207643533793373,0.7845557299372025,0.73668605
0,0.5503361643907599,0.29862925648654604,0.03681138888069294,0.13748054
0,0.7525296495471769,0.5863670742898129,0.7266831124928145,0.70223194
0,0.29296566293054804,0.20366368363569312,0.0354010619827394,0.1219419
0,0.5177026207600961,0.26196879877762097,0.10129501118177998,0.1355613
0,0.5290191683779968,0.25776114651328713,0.0889536847321049,0.15210813
0,0.34918319554416705,0.12488454717968836,0.06855821387688964,0.10599486
0,0.09032398114380488,0.20236309653711043,0.04995081265835838,0.061804835
0,0.5734664168055574,0.16789119922844192,0.15899909213664862,0.18970618
0,0.5408637495729094,0.35064148087825164,0.5571251646823702,0.48969623
0,0.48607605325825926,0.30221197741281247,0.005343511108708321,0.048935704
0,0.6530688775144498,0.42251531160192957,0.20347726202316696,0.24405785
0,0.3948154603117494,0.11146379984263305,0.04271410658135845,0.075998664
0,0.5182726229133108,0.20977547060459617,0.032600703735485854,0.14472868
0,0.49070917949291154,0.31399837218383114,0.29174693881765124,0.285046
0,0.49625835318684963,0.4914403098556958,0.5833619822445858,0.68024385
0,0.3947790878885509,0.21948197499965696,0.37620169454062297,0.3093662
0,0.5643230305908159,0.2469906190731349,0.14093259331834201,0.25862932
0,0.5048156566144073,0.07527161078520384,0.04343342689005958,0.06615719
0,0.42514128722078093,0.49228913060071905,0.5671754284293451,0.30789712
0,0.42478197270692697,0.10714356203270393,0.05868746456568584,0.08627347
0,0.5655486108330192,0.46030655634879714,0.5148398941708707,0.64802265
0,0.1285763398330265,0.06559748198923508,0.055951816032608306,0.075735256
0,0.5633597386183878,0.16753758284360953,0.15363114135216802,0.130364
0,0.5121529058867296,0.19714499810714842,0.017616681960186526,0.016520675
0,0.4182821442463839,0.2569781305641933,0.09196186334268103,0.14633743
0,0.13699870840422615,0.10407332633404438,0.152426973958798,0.05286378
0,0.24475366992771996,0.22608078319755529,0.06636928730155986,0.09927706
0,0.6532211433981862,0.47137407144310184,0.22696178793818908,0.39323792
0,0.3738011007008666,0.1286682530539006,0.16021460801753015,0.16719672
0,0.25218557022290483,0.07300475409521037,0.014868570134908696,0.022237414
0,0.17668165010347153,0.33222284935906754,0.02645048794794577,0.072239295
0,0.5130805439514871,0.16811281004543438,0.02592619995858289,0.08758845
0,0.42326844707010536,0.45464384860086654,0.10931960997970357,0.2304138
0,0.0958601877733595,0.21655453279149955,0.01743897940234221,0.06655734
0,0.504860986936862,0.45074014547766544,0.3533633231112882,0.34900764
0,0.46482491933311615,0.31732011215827927,0.03521271441493202,0.082808
0,0.48538251292289597,0.42567364752934256,0.18372585708134026,0.31211486
0,0.18963960803752825,0.09380039283138476,0.0445610235898517,0.07180415
0,0.32254618313675293,0.5799171549223697,0.5753613364100926,0.6456402
0,0.2572637409715089,0.23167378377600267,0.03065003994482907,0.061934903
0,0.868901726290673,0.4171173880417193,0.024313299056345394,0.15501171
0,0.09063876247160424,0.06195129891881762,0.04553501019736734,0.08960512
0,0.5279820071584473,0.25700470193050484,0.059968368081824014,0.12326304
0,0.4794061940531281,0.4942318348448429,0.12471065401261582,0.4452052
0,0.47433989678748245,0.47762298115166146,0.4810303666178594,0.43394357
0,0.5611250357075355,0.30309747599736886,0.11056078081326338,0.26821318
0,0.5413338366963841,0.4173669034728175,0.43667244738466515,0.5425329
0,0.5059426406876808,0.41011787079218115,0.2064077598361352,0.33384082
0,0.3103148603708174,0.2940521121712062,0.21774176883458646,0.109265454
0,0.2103390839664253,0.07439996523021553,0.07992909548646028,0.09562874
0,0.635083877527173,0.4713011234579779,0.019968274202806773,0.1841442
0,0.5301335570605088,0.1788726043907011,0.20506257085329696,0.35301238
0,0.5183388793698778,0.15206830714358927,0.18131651412782557,0.16019993
0,0.3158330072208682,0.11207576000553139,0.3084073226462485,0.15946878
0,0.22856719943196943,0.08997365157211197,0.035518996785018984,0.047086254
0,0.3700386681766111,0.1017764568674998,0.08867685028145353,0.11137826
0,0.4810936544962776,0.34267757770798996,0.020469448145955124,0.06536682
0,0.19173646309755601,0.12378674727442,0.0670354202454613,0.094562545
0,0.5774553323678149,0.4717261156274188,0.39076523700035287,0.4165976
0,0.5124411618543893,0.5377817195793159,0.08479890749728015,0.2733699
0,0.06416805308573753,0.12434036719569502,0.03684685601924962,0.085241176
0,0.45748523414914827,0.3969173810500612,0.062430518401557486,0.18468444
0,0.5067963978781931,0.07745882797051781,0.04616945388677489,0.060478445
0,0.5362431002152498,0.17546997589870098,0.07011705001814818,0.13317648
0,0.5118557627442644,0.1187595353216513,0.031576961416961334,0.04655214
0,0.4840911367743562,0.26279672780595953,0.17929268735008758,0.23500662
0,0.6703818787263021,0.15519011328272592,0.06170827421259904,0.12442422
0,0.20391455098859293,0.1023082553181126,0.03122652167929209,0.029595261
0,0.5512586473247667,0.6821650294730158,0.7451568313965383,0.71781725
0,0.5598720260809836,0.6875052004288962,0.2213948526258393,0.4433785
1,0.8295843738367558,0.9290032227926323,0.9982877727425918,0.9980167
0,0.5952254491379612,0.741770991988969,0.8260095954396146,0.8381274
0,0.3400019916125616,0.4131422821560959,0.49021035161556803,0.67910594
0,0.5755493463070197,0.40013690517740114,0.21595223011241027,0.18059182
0,0.932539782055279,0.34989937485758615,0.1564571419171709,0.19170165
0,0.533989279344245,0.6503261160842356,0.40452853672868483,0.58216274
0,0.5433302418134814,0.6534533227397347,0.47633389564727247,0.4755842
0,0.19569529182246853,0.08825861976865143,0.018922560918384086,0.03416536
0,0.3305128536221357,0.22777915231787593,0.0213734491288155,0.07308129
0,0.5320880683165726,0.26262487300780096,0.2829745543175685,0.25234964
0,0.404097686024863,0.11257937579568171,0.0633017752994222,0.19064309
0,0.40267657819493263,0.14962225488761166,0.026502390781982493,0.09982851
0,0.5918869184135335,0.5200451130112078,0.7736997228350776,0.6775062
0,0.49892487698577215,0.14032650364805122,0.1117219005431345,0.13943142
0,0.2044819291776778,0.25084273409778696,0.01231490399663412,0.085236765
0,0.298001408391846,0.11537349266378653,0.01949267218149095,0.066725746
0,0.406360150772972,0.5432101596628409,0.35870592838834947,0.37040246
0,0.193230841935851,0.13533669763517828,0.04771184336857251,0.083245136
0,0.13529654984447173,0.14564242927376062,0.05044565732875015,0.099267356
0,0.5139008510700857,0.20676159133892744,0.18417268855172073,0.2938514
0,0.47454840607101084,0.08404595485780839,0.006389113338154342,0.02042189
0,0.39823426285539404,0.5000717631220636,0.4855642306898192,0.41119394
0,0.6325342891849708,0.3756276605945714,0.062105051549092564,0.16561158
0,0.52264820882944,0.2475753619427039,0.06354661137202346,0.091317646
0,0.45576283826060005,0.24575080948158756,0.0569491742220372,0.100442804
0,0.600470872840924,0.28269109959781635,0.06366155672049645,0.11275532
0,0.5034485782275356,0.25609915718737036,0.11940581644812694,0.14782782
0,0.5238646240489071,0.15909214746444927,0.13196809559157666,0.13959953
0,0.33303921870694664,0.268088761222043,0.15998034238006875,0.16659987
0,0.4864263505039624,0.33813522940869123,0.15930407392341323,0.27707088
0,0.17757791488655067,0.2303889283215371,0.015701760786790732,0.033281628
0,0.49955662885527663,0.26027793822654266,0.17994280376163171,0.19137304
0,0.3393390969278509,0.2970313448942883,0.08828331538092145,0.083246246
0,0.499855846061251,0.14585396727139013,0.15327953528798327,0.14604661
0,0.3602873879820702,0.2514093532209137,0.1591540696914651,0.20854048
0,0.11926661897427178,0.08992046207956683,0.033679383236126834,0.050078973
0,0.5141338998548134,0.26279672780595953,0.27838871248714425,0.27050555
0,0.5065448272649956,0.3963730370367056,0.11231178649732852,0.17931688
0,0.5275973100925311,0.555494385521483,0.08162784228511111,0.21075724
0,0.43017875685240003,0.227778510498598,0.05768559701005377,0.09392941
0,0.1926509042991592,0.10909560408927824,0.015140955145430427,0.045287028
0,0.5316434857433531,0.14998716155647288,0.6370247705603976,0.49399802
0,0.2514907300055599,0.23119455769037003,0.09833477594315061,0.0776943
0,0.49624419996663055,0.2551033470387825,0.14972248349784964,0.19087397
0,0.16556862986764262,0.22114075512822823,0.01401692629422959,0.09206877
0,0.18561834823604545,0.46187160495313784,0.14949086304378023,0.2680792
0,0.27242159367274044,0.13752881739394185,0.08621464972879798,0.17012791
0,0.41105399536928866,0.5162355077931745,0.6537570807499772,0.59014183
0,0.4948484223109935,0.10581004580429058,0.060655813218891644,0.09405192
0,0.530445893261342,0.1530578939878561,0.15803920726568,0.19642994
0,0.33312970929307206,0.08762328478987966,0.07124453775248102,0.082601264
0,0.24085748038157018,0.09503654883683087,0.029733379849100596,0.027051495
0,0.49054618768088054,0.11869809653224364,0.1015897931321297,0.13239977
0,0.5366616686032128,0.497634015222806,0.48085498961935824,0.5242816
0,0.48061049872822204,0.1348179174440769,0.14460965928255193,0.1639402
0,0.6743242534135047,0.5138271256573411,0.2775224134785787,0.3192118
0,0.09020017839654342,0.09033981241666353,0.0402746827935117,0.0441408
0,0.17723995429190656,0.11305116525115663,0.08491364912930488,0.10287076
0,0.500670586669003,0.2210185533744781,0.015131795324386637,0.08029093
0,0.4430825483728592,0.10679700418877182,0.07097865516333875,0.09515752
0,0.24527858168592653,0.14242170138163762,0.022460632817959427,0.07061298
0,0.41445993953882454,0.3200447571683896,0.018731887219167402,0.042109486
0,0.1617394103096962,0.13277792976768465,0.05750989257584299,0.0561575
0,0.5323319125528162,0.3687352689689889,0.13905933809874974,0.21857008
0,0.27471072015780695,0.2936576971459417,0.04302692775904954,0.10175869
0,0.2972829694245054,0.2057243699583215,0.04681458683299214,0.09244794
0,0.5379191892343417,0.15732579394639726,0.15680592289008982,0.13484898
0,0.492824164262236,0.10631324616348412,0.05714494836195687,0.067432866
0,0.5159832751178759,0.22585352689743737,0.09360128701891456,0.14867589
0,0.4758658092186139,0.2636976879234808,0.1839458845948055,0.24494448
0,0.3302437111610097,0.1413690734239186,0.03945814866953215,0.079186626
0,0.10798296372699576,0.08243810597684971,0.022228765315867243,0.031036504
0,0.5407226295560829,0.47179985447931744,0.5710659174477773,0.5782724
0,0.49086306199649354,0.10003724598143558,0.02314335358378731,0.048647378
0,0.6400719868128719,0.6921596469877872,0.44221155210107743,0.6672052
0,0.2278607319345001,0.11226101845680811,0.0842589669506769,0.10745435
0,0.2202545365562031,0.23059374566776877,0.024969266456542846,0.06879508
0,0.540248945762728,0.48186940228492536,0.4069314755998079,0.45514184
0,0.47760773014409913,0.385911967093213,0.5687942807314184,0.5376511
0,0.4322058295522692,0.1738102470051424,0.00818521013318256,0.02670461
0,0.45974907848248125,0.3142730528895365,0.27509808448130746,0.2158226
0,0.5139860345090262,0.2824856042716479,0.23101100787196804,0.26741743
0,0.3694296669743239,0.07972415567863429,0.04890507960367251,0.050502416
0,0.5573930764550424,0.36124856608446854,0.22333476402924532,0.2386911
0,0.2336791648625846,0.08452122199643038,0.03261055022713089,0.030394219
0,0.5447651222212798,0.24724405949802314,0.14656708069750538,0.15875058
0,0.5153489000669652,0.28374484677375206,0.04534596375896544,0.1083099
0,0.7167287211738936,0.5146474231791179,0.09509723789037118,0.38905978
0,0.6247449615349059,0.5207019373587966,0.2503520874467513,0.31727383
0,0.4131818756590523,0.25746829826539885,0.02155708180441452,0.061951496
0,0.5125792137073061,0.3347277140779237,0.295460664836594,0.36680925
0,0.48428371496432826,0.5938769467367742,0.7155223110734251,0.6614957
0,0.1003247534140958,0.06654817167696873,0.007963830351537133,0.014341404
0,0.5217525978098978,0.12461885896936463,0.20185547751738508,0.13797891
0,0.14269635897366006,0.06832652218368492,0.01336346993591012,0.024290405
0,0.5258518982440189,0.26027793822654266,0.14988959162229915,0.19536023
1,0.5257678307128743,0.7300849133014818,0.916649698485042,0.86194676
0,0.7010903761111024,0.6684403575783763,0.538817134319695,0.7129504
0,0.5248285033500651,0.26787483953451197,0.13704989615959828,0.1736603
0,0.44923574890646595,0.33016525209853304,0.38727617842744994,0.34990016
0,0.4504251934759744,0.4731608928466207,0.36168193771147433,0.34112275
0,0.5141215070451038,0.11453771087366676,0.052746560589604495,0.090939
1,0.6497366914921446,0.9843082980889997,0.9976180787479351,0.99712473
0,0.32101024782298965,0.07694822052466133,0.024249165387147255,0.04717415
0,0.29248748184074014,0.33275083922284543,0.11547978436329315,0.20432915
0,0.5449978969464881,0.3162956963500404,0.41081044052920174,0.45286292
0,0.42876201540589576,0.0861914114511317,0.006092974473165752,0.03152884
0,0.512544514064312,0.1660566609248934,0.1466479978805051,0.21508113
0,0.5164087432221185,0.21626358254641956,0.02733179697215544,0.059074197
0,0.11296222587895219,0.2118832601002078,0.01926177412933537,0.07746711
0,0.35967430005399503,0.23891815394213406,0.0721927099331048,0.12452104
0,0.3365766042847113,0.34798056394777943,0.07100261166694705,0.07982482
0,0.4955557879349939,0.39749500985880976,0.28282974457227894,0.36891806
0,0.5304710002608062,0.15462019683270462,0.0658705518051896,0.055494353
0,0.23979413243054928,0.11389600892585347,0.003612037998384114,0.015768278
0,0.16149847995437866,0.23448374347257464,0.21301511498042358,0.2535335
0,0.4776638186080399,0.10276054649564163,0.01816559578493667,0.058203313
0,0.45915085719273824,0.21174721815277342,0.02535137526319715,0.07787956
0,0.3530036497326918,0.17452628261229372,0.10445609465397643,0.17212944
0,0.5578985649783549,0.6354581021241046,0.23728799910089657,0.5863364
0,0.327319901918711,0.10330890302651391,0.02015396332277417,0.026563007
0,0.5789777733468376,0.5297648968512603,0.06512334540447239,0.4447122
0,0.6083251853647562,0.6886471432348928,0.2308376452553303,0.15250678
0,0.48866392614466164,0.2872313669652354,0.2699346117693015,0.31426343
0,0.13991209055101217,0.06788212162839767,0.013528317680039181,0.03376032
0,0.24579581687809626,0.2879144629226704,0.008804078946845345,0.17240977
0,0.34073744378199944,0.20522986014659597,0.06829265971481706,0.11357894
0,0.4742719649650456,0.25917188000130215,0.1139990932195435,0.17171036
0,0.6452834579869533,0.5896912028464131,0.6864212890527528,0.67772645
1,0.38253472406325906,0.2144631949517607,0.09038505382597593,0.15630877
0,0.45107692824469275,0.24809868091544954,0.07904580846222914,0.14058019
0,0.5423540253867084,0.15341987405877672,0.13476558086903762,0.14984569
0,0.4925485996742663,0.2376478135762694,0.07258408062030743,0.082683094
0,0.7787710622850013,0.3765092357612405,0.20404851962869114,0.24823272
0,0.005572729209009757,0.2618704874786294,0.009930555515658067,0.045884505
0,0.6303154605133791,0.323943303611582,0.016912528423772385,0.023034554
0,0.5864775797898696,0.27784221186794317,0.012452969112617639,0.104825355
0,0.4473157069383269,0.40877745356518685,0.41650054826122623,0.4611802
0,0.12407893126620895,0.09578863877030201,0.10148411877800918,0.068548486
0,0.5160627422705995,0.3488895063198623,0.34960777987692676,0.31904337
0,0.4605440534388849,0.29663370341788836,0.26708989289023327,0.24994303
0,0.41612997767413723,0.4307950485779554,0.05865629269976585,0.12912153
0,0.17267069712678754,0.103213205956836,0.06897334434389099,0.08565327
0,0.5677602822249238,0.4966461367840914,0.2554503091069315,0.59729254
0,0.46867548906122153,0.06616112769236335,0.02882014589313894,0.055420693
0,0.48705433827958006,0.11834430992376024,0.04427328129184456,0.08064559
1,0.9181007586600249,0.7477332837048395,0.9344369246790439,0.94611347
0,0.15835311691275777,0.08435018216728313,0.0654892487930246,0.064421505
0,0.49962846379146264,0.1215168301688572,0.1305572017257261,0.1151058
0,0.1896735747601288,0.07707195823787998,0.04380114714049918,0.03158941
0,0.5788309395923276,0.4792909518867088,0.555390866069677,0.6175917
0,0.12150669052042563,0.0773170896517224,0.032645416462098543,0.089514434
0,0.4475878118627628,0.3199420145153262,0.15269263195974786,0.32666552
0,0.5872763706280623,0.48772570237796503,0.1901494263811988,0.35816374
0,0.4799881324539286,0.2804857206984981,0.24756941560993453,0.2587542
0,0.09609532044669031,0.07092942148359152,0.01968369097153966,0.045604974
0,0.2190626293778355,0.09287403675954935,0.02770779871254559,0.06310141
0,0.23973017521450743,0.5123649146959677,0.1336933674181514,0.24539614
0,0.5792897760915201,0.40304920445465503,0.17836864701034078,0.18982576
0,0.471256815953161,0.26273233078005115,0.13999235744145294,0.1208425
1,0.6072183730251379,0.7853936095420185,0.8681885541759775,0.8985258
0,0.2686536855373772,0.10411527956446155,0.06879953098437096,0.11232288
0,0.24492728956161056,0.34165231566661725,0.1531143079437879,0.08985671
0,0.4091071176479529,0.20795586790301623,0.07437738188854168,0.11301334
0,0.6255784944122059,0.5862966885105919,0.4568753369960349,0.4935459
0,0.548832514944423,0.46937573977947955,0.32954929424394225,0.4105969
0,0.43655955070441976,0.21072918887334416,0.004209198159546767,0.03088806
0,0.504079703737667,0.40683860133928634,0.5427171164692464,0.46259087
0,0.24331206245988038,0.2163348378401548,0.022657620025350638,0.09060518
0,0.24819151661928998,0.3015540208918719,0.24163671794823804,0.2302918
0,0.44317096897895225,0.30512067605434257,0.03688405854687667,0.10969006
0,0.3161252325643244,0.25516927628493247,0.07550400608466357,0.07851053
0,0.45350612931510775,0.3538377626251579,0.27468045039318967,0.13459738
0,0.652145062364077,0.399550215797395,0.16176845992910102,0.29061309
1,0.6487221712505046,0.8242545846414796,0.9800390967460608,0.97568625
0,0.3698281216749338,0.10170723524383236,0.0652366414881363,0.10071359
0,0.54860322587669,0.17388088205992788,0.20455759255501815,0.27119014
0,0.5381980798004632,0.49041732830411866,0.7342141894601437,0.7960458
0,0.4939150035898972,0.25942113797304256,0.14584868418719546,0.1817302
0,0.46379484189242703,0.3252626068539429,0.23953109787813257,0.37058905
0,0.35544230201974963,0.32250200080724656,0.06723137397900152,0.13499704
0,0.430763689579589,0.20848755303352712,0.018761987359075888,0.06624664
0,0.6125202415045639,0.38113896346115844,0.21185259382207217,0.33531088
0,0.7250384120520073,0.4987556038383422,0.21899551996037872,0.34728023
0,0.20304771030558463,0.20688566202882022,0.04438997679064844,0.1113031
0,0.5424360742246637,0.25942113797304256,0.08860903103742286,0.1445018
0,0.5301574198843544,0.3960925955328638,0.47723496995150855,0.48547375
0,0.21987947586281403,0.10623424132109369,0.050873564282933444,0.06506247
0,0.32833368143776254,0.20285405401859247,0.09358020857446132,0.107664764
0,0.6030551084610398,0.17021923796160032,0.06537561329657239,0.13126333
0,0.4790240318329175,0.09163334557020765,0.042867681004348145,0.06732808
0,0.14720759806814032,0.10763072434172809,0.06908176213783078,0.10896033
0,0.2458264077929992,0.2561663194434537,0.029672434910936556,0.17375702
0,0.37069828057796733,0.0792863864169629,0.010415407274855248,0.056577522
1,0.4187702132477016,0.15092514538096696,0.49056650533320845,0.24831444
0,0.5316335026526807,0.12771290616140857,0.07050620586391415,0.07534227
0,0.4438648373901009,0.08875959590780504,0.03187278818904063,0.054682456
0,0.3725796296773316,0.09038753800532832,0.032624910484115546,0.06360575
0,0.3439021588418533,0.09234125571457914,0.007791866171102807,0.043765403
0,0.3255986162405763,0.09890643385160557,0.032683986674336994,0.054841537
0,0.42987058033733616,0.1937800272045479,0.015532782422731881,0.046595585
0,0.46355378231732935,0.1981443671337045,0.12862669658393444,0.09008449
0,0.47119843683795976,0.6220491519210816,0.587364785674288,0.70301884
0,0.3433069793800398,0.10586307778562012,0.009607488959953276,0.031777203
0,0.21015825482790101,0.12028281611014302,0.0905614150708694,0.15056504
0,0.439824682877676,0.16787480916814562,0.15531521379148264,0.13499428
0,0.31172728320281423,0.12055175747806636,0.09773466319859697,0.10465721
0,0.32995435979861093,0.09405905408101914,0.025440689539301883,0.05858812
0,0.2981058767807502,0.268467392415912,0.19051051127773852,0.19651383
0,0.49467430250691685,0.35388872076513467,0.1498858203133797,0.29660723
0,0.37002136131913294,0.2563546766890032,0.18026449292797733,0.23060532
0,0.3964478661117871,0.3834924260335278,0.031327394592387925,0.15742041
1,0.4956627766985467,0.5838290741287753,0.9338796159295085,0.7549023
0,0.5005362198516261,0.3885514260694724,0.08501254070951454,0.12241265
0,0.49133372496649774,0.20394214014359083,0.04954336417950926,0.13246366
0,0.4751663871185216,0.2606193741303542,0.0610375693580527,0.0951194
0,0.5164215554203142,0.47677569429292666,0.11846190367362593,0.21936257
0,0.5071050432936556,0.26279672780595953,0.08360920862348152,0.14305826
0,0.49450566895356024,0.25418811484446224,0.46706895813025,0.42440772
0,0.1984935901852144,0.08335248653613238,0.033647483582390884,0.05976453
0,0.5250087174850884,0.21066008940001663,0.09936398302466974,0.1512587
0,0.4458723230918009,0.46759935075352915,0.13464663215301964,0.37423763
0,0.1160975160747924,0.06931428133604638,0.021407082762613903,0.04253828
0,0.5029805700006337,0.26340991084250426,0.22710755445542466,0.25136423
0,0.3296210833946089,0.46957038269348045,0.2571229392069406,0.4356368
0,0.5009209085715285,0.22852584142038818,0.12537687113406024,0.09975494
0,0.4658552062398312,0.3208268320278217,0.3515774859148824,0.281653
0,0.31802456714874516,0.44921911075203746,0.05649340482800622,0.15669866
0,0.3699687356950855,0.08558150305219073,0.03254586615023781,0.08340264
0,0.4443909434653988,0.23335380013788595,0.06231318905503674,0.08463692
0,0.44059895120235626,0.243181701164655,0.08898578909453753,0.14934026
0,0.11644351957221899,0.2404197468346302,0.08280835936955389,0.15159854
0,0.3034214335539303,0.27074919201083714,0.08631753366888269,0.10776696
